datestamp,lat,lon,density
2019-04-01,47.5,22.5,0.00010568802
2019-04-01,47.5,23.125,9.957765e-05
2019-04-01,47.5,23.75,9.023637e-05
2019-04-01,47.5,24.375,7.7580364e-05
2019-04-01,47.5,25.0,6.887014e-05
2019-04-01,47.5,25.625,7.067319e-05
2019-04-01,47.5,26.25,7.600299e-05
2019-04-01,47.5,26.875,7.739038e-05
2019-04-01,47.5,27.5,7.560084e-05
2019-04-01,47.5,28.125,7.368104e-05
2019-04-01,47.5,28.75,7.334808e-05
2019-04-01,47.5,29.375,7.337032e-05
2019-04-01,47.5,30.0,7.3924835e-05
2019-04-01,47.5,30.625,7.436154e-05
2019-04-01,47.5,31.25,7.341397e-05
2019-04-01,47.5,31.875,7.239424e-05
2019-04-01,47.5,32.5,7.2530296e-05
2019-04-01,47.5,33.125,7.49769e-05
2019-04-01,47.5,33.75,7.807825e-05
2019-04-01,47.5,34.375,8.064544e-05
2019-04-01,47.5,35.0,8.084997e-05
2019-04-01,47.5,35.625,7.935322e-05
2019-04-01,47.5,36.25,7.674354e-05
2019-04-01,47.5,36.875,7.5589625e-05
2019-04-01,47.5,37.5,7.6575605e-05
2019-04-01,47.5,38.125,7.948516e-05
2019-04-01,47.5,38.75,8.294841e-05
2019-04-01,47.5,39.375,8.666728e-05
2019-04-01,47.5,40.0,9.198774e-05
2019-04-01,47.5,40.625,9.94902e-05
2019-04-01,48.0,22.5,0.000104920015
2019-04-01,48.0,23.125,9.859301e-05
2019-04-01,48.0,23.75,8.641791e-05
2019-04-01,48.0,24.375,7.57228e-05
2019-04-01,48.0,25.0,7.251773e-05
2019-04-01,48.0,25.625,7.722995e-05
2019-04-01,48.0,26.25,7.9484475e-05
2019-04-01,48.0,26.875,7.722947e-05
2019-04-01,48.0,27.5,7.3785406e-05
2019-04-01,48.0,28.125,7.1960676e-05
2019-04-01,48.0,28.75,7.095532e-05
2019-04-01,48.0,29.375,7.1089715e-05
2019-04-01,48.0,30.0,7.211442e-05
2019-04-01,48.0,30.625,7.2793075e-05
2019-04-01,48.0,31.25,7.1678216e-05
2019-04-01,48.0,31.875,7.0439186e-05
2019-04-01,48.0,32.5,7.0810594e-05
2019-04-01,48.0,33.125,7.125481e-05
2019-04-01,48.0,33.75,7.157392e-05
2019-04-01,48.0,34.375,7.166787e-05
2019-04-01,48.0,35.0,7.1633054e-05
2019-04-01,48.0,35.625,7.116072e-05
2019-04-01,48.0,36.25,7.0288086e-05
2019-04-01,48.0,36.875,7.007453e-05
2019-04-01,48.0,37.5,7.133572e-05
2019-04-01,48.0,38.125,7.393558e-05
2019-04-01,48.0,38.75,7.770317e-05
2019-04-01,48.0,39.375,8.126074e-05
2019-04-01,48.0,40.0,8.579303e-05
2019-04-01,48.0,40.625,9.26255e-05
2019-04-01,48.5,22.5,9.6874915e-05
2019-04-01,48.5,23.125,8.872068e-05
2019-04-01,48.5,23.75,8.077251e-05
2019-04-01,48.5,24.375,7.807191e-05
2019-04-01,48.5,25.0,8.146421e-05
2019-04-01,48.5,25.625,8.169081e-05
2019-04-01,48.5,26.25,7.9605066e-05
2019-04-01,48.5,26.875,7.5583965e-05
2019-04-01,48.5,27.5,7.177215e-05
2019-04-01,48.5,28.125,7.015642e-05
2019-04-01,48.5,28.75,6.947538e-05
2019-04-01,48.5,29.375,6.972078e-05
2019-04-01,48.5,30.0,7.037557e-05
2019-04-01,48.5,30.625,7.045389e-05
2019-04-01,48.5,31.25,6.938383e-05
2019-04-01,48.5,31.875,6.84872e-05
2019-04-01,48.5,32.5,6.807286e-05
2019-04-01,48.5,33.125,6.751168e-05
2019-04-01,48.5,33.75,6.669491e-05
2019-04-01,48.5,34.375,6.626514e-05
2019-04-01,48.5,35.0,6.6450884e-05
2019-04-01,48.5,35.625,6.6345456e-05
2019-04-01,48.5,36.25,6.628892e-05
2019-04-01,48.5,36.875,6.660836e-05
2019-04-01,48.5,37.5,6.824391e-05
2019-04-01,48.5,38.125,7.123378e-05
2019-04-01,48.5,38.75,7.490104e-05
2019-04-01,48.5,39.375,7.977799e-05
2019-04-01,48.5,40.0,8.387789e-05
2019-04-01,48.5,40.625,8.8607056e-05
2019-04-01,49.0,22.5,8.62372e-05
2019-04-01,49.0,23.125,8.08508e-05
2019-04-01,49.0,23.75,8.168351e-05
2019-04-01,49.0,24.375,8.495749e-05
2019-04-01,49.0,25.0,8.4103776e-05
2019-04-01,49.0,25.625,8.1299084e-05
2019-04-01,49.0,26.25,7.775603e-05
2019-04-01,49.0,26.875,7.418724e-05
2019-04-01,49.0,27.5,7.119554e-05
2019-04-01,49.0,28.125,6.970131e-05
2019-04-01,49.0,28.75,6.9076465e-05
2019-04-01,49.0,29.375,6.876431e-05
2019-04-01,49.0,30.0,6.832211e-05
2019-04-01,49.0,30.625,6.7577224e-05
2019-04-01,49.0,31.25,6.699398e-05
2019-04-01,49.0,31.875,6.603236e-05
2019-04-01,49.0,32.5,6.5636355e-05
2019-04-01,49.0,33.125,6.501158e-05
2019-04-01,49.0,33.75,6.423684e-05
2019-04-01,49.0,34.375,6.410835e-05
2019-04-01,49.0,35.0,6.4709486e-05
2019-04-01,49.0,35.625,6.532609e-05
2019-04-01,49.0,36.25,6.551832e-05
2019-04-01,49.0,36.875,6.6383014e-05
2019-04-01,49.0,37.5,6.8813075e-05
2019-04-01,49.0,38.125,7.183957e-05
2019-04-01,49.0,38.75,7.5266275e-05
2019-04-01,49.0,39.375,7.8449484e-05
2019-04-01,49.0,40.0,8.16397e-05
2019-04-01,49.0,40.625,8.538828e-05
2019-04-01,49.5,22.5,8.5739885e-05
2019-04-01,49.5,23.125,8.591668e-05
2019-04-01,49.5,23.75,8.532775e-05
2019-04-01,49.5,24.375,8.506875e-05
2019-04-01,49.5,25.0,8.2707964e-05
2019-04-01,49.5,25.625,7.9777376e-05
2019-04-01,49.5,26.25,7.634691e-05
2019-04-01,49.5,26.875,7.339659e-05
2019-04-01,49.5,27.5,7.1197e-05
2019-04-01,49.5,28.125,6.956682e-05
2019-04-01,49.5,28.75,6.856534e-05
2019-04-01,49.5,29.375,6.7994435e-05
2019-04-01,49.5,30.0,6.694847e-05
2019-04-01,49.5,30.625,6.5822926e-05
2019-04-01,49.5,31.25,6.451327e-05
2019-04-01,49.5,31.875,6.366254e-05
2019-04-01,49.5,32.5,6.3383624e-05
2019-04-01,49.5,33.125,6.333954e-05
2019-04-01,49.5,33.75,6.314234e-05
2019-04-01,49.5,34.375,6.352332e-05
2019-04-01,49.5,35.0,6.443167e-05
2019-04-01,49.5,35.625,6.5480446e-05
2019-04-01,49.5,36.25,6.73315e-05
2019-04-01,49.5,36.875,6.887221e-05
2019-04-01,49.5,37.5,7.0621754e-05
2019-04-01,49.5,38.125,7.2605e-05
2019-04-01,49.5,38.75,7.489038e-05
2019-04-01,49.5,39.375,7.6959244e-05
2019-04-01,49.5,40.0,7.942799e-05
2019-04-01,49.5,40.625,8.309173e-05
2019-04-01,50.0,22.5,8.6857784e-05
2019-04-01,50.0,23.125,8.6930035e-05
2019-04-01,50.0,23.75,8.508664e-05
2019-04-01,50.0,24.375,8.310052e-05
2019-04-01,50.0,25.0,8.019749e-05
2019-04-01,50.0,25.625,7.781245e-05
2019-04-01,50.0,26.25,7.578449e-05
2019-04-01,50.0,26.875,7.2902105e-05
2019-04-01,50.0,27.5,7.0337e-05
2019-04-01,50.0,28.125,6.873209e-05
2019-04-01,50.0,28.75,6.738738e-05
2019-04-01,50.0,29.375,6.643461e-05
2019-04-01,50.0,30.0,6.56905e-05
2019-04-01,50.0,30.625,6.4146814e-05
2019-04-01,50.0,31.25,6.2941435e-05
2019-04-01,50.0,31.875,6.204145e-05
2019-04-01,50.0,32.5,6.1799285e-05
2019-04-01,50.0,33.125,6.140575e-05
2019-04-01,50.0,33.75,6.187795e-05
2019-04-01,50.0,34.375,6.307118e-05
2019-04-01,50.0,35.0,6.4705724e-05
2019-04-01,50.0,35.625,6.653662e-05
2019-04-01,50.0,36.25,6.8948226e-05
2019-04-01,50.0,36.875,7.1053764e-05
2019-04-01,50.0,37.5,7.272133e-05
2019-04-01,50.0,38.125,7.391726e-05
2019-04-01,50.0,38.75,7.504531e-05
2019-04-01,50.0,39.375,7.7235425e-05
2019-04-01,50.0,40.0,7.8855956e-05
2019-04-01,50.0,40.625,8.1198355e-05
2019-04-01,50.5,22.5,8.2415354e-05
2019-04-01,50.5,23.125,8.092108e-05
2019-04-01,50.5,23.75,7.966037e-05
2019-04-01,50.5,24.375,7.84194e-05
2019-04-01,50.5,25.0,7.634077e-05
2019-04-01,50.5,25.625,7.433828e-05
2019-04-01,50.5,26.25,7.333898e-05
2019-04-01,50.5,26.875,7.2124945e-05
2019-04-01,50.5,27.5,7.027761e-05
2019-04-01,50.5,28.125,6.787345e-05
2019-04-01,50.5,28.75,6.6063054e-05
2019-04-01,50.5,29.375,6.457742e-05
2019-04-01,50.5,30.0,6.3537416e-05
2019-04-01,50.5,30.625,6.2364015e-05
2019-04-01,50.5,31.25,6.123499e-05
2019-04-01,50.5,31.875,6.102926e-05
2019-04-01,50.5,32.5,6.0872506e-05
2019-04-01,50.5,33.125,6.079119e-05
2019-04-01,50.5,33.75,6.11537e-05
2019-04-01,50.5,34.375,6.233136e-05
2019-04-01,50.5,35.0,6.394096e-05
2019-04-01,50.5,35.625,6.572476e-05
2019-04-01,50.5,36.25,6.836338e-05
2019-04-01,50.5,36.875,7.08361e-05
2019-04-01,50.5,37.5,7.321674e-05
2019-04-01,50.5,38.125,7.5199794e-05
2019-04-01,50.5,38.75,7.7667566e-05
2019-04-01,50.5,39.375,7.8755555e-05
2019-04-01,50.5,40.0,7.9555146e-05
2019-04-01,50.5,40.625,7.940204e-05
2019-04-01,51.0,22.5,7.756448e-05
2019-04-01,51.0,23.125,7.550617e-05
2019-04-01,51.0,23.75,7.472031e-05
2019-04-01,51.0,24.375,7.31844e-05
2019-04-01,51.0,25.0,7.1557915e-05
2019-04-01,51.0,25.625,7.014251e-05
2019-04-01,51.0,26.25,6.930139e-05
2019-04-01,51.0,26.875,6.882839e-05
2019-04-01,51.0,27.5,6.793894e-05
2019-04-01,51.0,28.125,6.633475e-05
2019-04-01,51.0,28.75,6.416157e-05
2019-04-01,51.0,29.375,6.250885e-05
2019-04-01,51.0,30.0,6.1452425e-05
2019-04-01,51.0,30.625,6.159777e-05
2019-04-01,51.0,31.25,6.142833e-05
2019-04-01,51.0,31.875,6.092813e-05
2019-04-01,51.0,32.5,6.0771115e-05
2019-04-01,51.0,33.125,6.076924e-05
2019-04-01,51.0,33.75,6.092373e-05
2019-04-01,51.0,34.375,6.117689e-05
2019-04-01,51.0,35.0,6.2448606e-05
2019-04-01,51.0,35.625,6.473063e-05
2019-04-01,51.0,36.25,6.741012e-05
2019-04-01,51.0,36.875,7.017981e-05
2019-04-01,51.0,37.5,7.3133655e-05
2019-04-01,51.0,38.125,7.584173e-05
2019-04-01,51.0,38.75,7.798008e-05
2019-04-01,51.0,39.375,7.848895e-05
2019-04-01,51.0,40.0,7.857297e-05
2019-04-01,51.0,40.625,7.743556e-05
2019-04-01,51.5,22.5,7.571697e-05
2019-04-01,51.5,23.125,7.3698124e-05
2019-04-01,51.5,23.75,7.166649e-05
2019-04-01,51.5,24.375,6.974247e-05
2019-04-01,51.5,25.0,6.809935e-05
2019-04-01,51.5,25.625,6.71343e-05
2019-04-01,51.5,26.25,6.618226e-05
2019-04-01,51.5,26.875,6.525614e-05
2019-04-01,51.5,27.5,6.4677166e-05
2019-04-01,51.5,28.125,6.3486346e-05
2019-04-01,51.5,28.75,6.231328e-05
2019-04-01,51.5,29.375,6.1249804e-05
2019-04-01,51.5,30.0,6.062734e-05
2019-04-01,51.5,30.625,6.0749608e-05
2019-04-01,51.5,31.25,6.1354396e-05
2019-04-01,51.5,31.875,6.2051164e-05
2019-04-01,51.5,32.5,6.2320534e-05
2019-04-01,51.5,33.125,6.259645e-05
2019-04-01,51.5,33.75,6.195294e-05
2019-04-01,51.5,34.375,6.257412e-05
2019-04-01,51.5,35.0,6.409277e-05
2019-04-01,51.5,35.625,6.638712e-05
2019-04-01,51.5,36.25,6.894298e-05
2019-04-01,51.5,36.875,7.1320705e-05
2019-04-01,51.5,37.5,7.280521e-05
2019-04-01,51.5,38.125,7.403916e-05
2019-04-01,51.5,38.75,7.480413e-05
2019-04-01,51.5,39.375,7.5259195e-05
2019-04-01,51.5,40.0,7.450779e-05
2019-04-01,51.5,40.625,7.384038e-05
2019-04-01,52.0,22.5,7.385601e-05
2019-04-01,52.0,23.125,7.197002e-05
2019-04-01,52.0,23.75,7.0234884e-05
2019-04-01,52.0,24.375,6.815913e-05
2019-04-01,52.0,25.0,6.600279e-05
2019-04-01,52.0,25.625,6.3938096e-05
2019-04-01,52.0,26.25,6.272441e-05
2019-04-01,52.0,26.875,6.156225e-05
2019-04-01,52.0,27.5,6.1020783e-05
2019-04-01,52.0,28.125,6.038287e-05
2019-04-01,52.0,28.75,6.032315e-05
2019-04-01,52.0,29.375,6.0376642e-05
2019-04-01,52.0,30.0,5.991785e-05
2019-04-01,52.0,30.625,5.972057e-05
2019-04-01,52.0,31.25,6.0546616e-05
2019-04-01,52.0,31.875,6.166008e-05
2019-04-01,52.0,32.5,6.274584e-05
2019-04-01,52.0,33.125,6.279025e-05
2019-04-01,52.0,33.75,6.27295e-05
2019-04-01,52.0,34.375,6.308086e-05
2019-04-01,52.0,35.0,6.451191e-05
2019-04-01,52.0,35.625,6.573993e-05
2019-04-01,52.0,36.25,6.791274e-05
2019-04-01,52.0,36.875,6.92923e-05
2019-04-01,52.0,37.5,7.037067e-05
2019-04-01,52.0,38.125,7.036047e-05
2019-04-01,52.0,38.75,7.059067e-05
2019-04-01,52.0,39.375,7.0793256e-05
2019-04-01,52.0,40.0,7.000585e-05
2019-04-01,52.0,40.625,6.923969e-05
2019-04-01,52.5,22.5,7.086002e-05
2019-04-01,52.5,23.125,6.836026e-05
2019-04-01,52.5,23.75,6.593093e-05
2019-04-01,52.5,24.375,6.4279375e-05
2019-04-01,52.5,25.0,6.175927e-05
2019-04-01,52.5,25.625,5.9577334e-05
2019-04-01,52.5,26.25,5.810593e-05
2019-04-01,52.5,26.875,5.747991e-05
2019-04-01,52.5,27.5,5.695179e-05
2019-04-01,52.5,28.125,5.6772977e-05
2019-04-01,52.5,28.75,5.703617e-05
2019-04-01,52.5,29.375,5.791533e-05
2019-04-01,52.5,30.0,5.8151403e-05
2019-04-01,52.5,30.625,5.812552e-05
2019-04-01,52.5,31.25,5.8761496e-05
2019-04-01,52.5,31.875,5.9786176e-05
2019-04-01,52.5,32.5,6.091328e-05
2019-04-01,52.5,33.125,6.129672e-05
2019-04-01,52.5,33.75,6.192775e-05
2019-04-01,52.5,34.375,6.1846076e-05
2019-04-01,52.5,35.0,6.170574e-05
2019-04-01,52.5,35.625,6.283447e-05
2019-04-01,52.5,36.25,6.386231e-05
2019-04-01,52.5,36.875,6.5567765e-05
2019-04-01,52.5,37.5,6.6279004e-05
2019-04-01,52.5,38.125,6.664373e-05
2019-04-01,52.5,38.75,6.6271496e-05
2019-04-01,52.5,39.375,6.547923e-05
2019-04-01,52.5,40.0,6.447612e-05
2019-04-01,52.5,40.625,6.374338e-05
2019-04-01,53.0,22.5,6.5518594e-05
2019-04-01,53.0,23.125,6.2580075e-05
2019-04-01,53.0,23.75,6.0070055e-05
2019-04-01,53.0,24.375,5.785495e-05
2019-04-01,53.0,25.0,5.6321765e-05
2019-04-01,53.0,25.625,5.4984488e-05
2019-04-01,53.0,26.25,5.4053482e-05
2019-04-01,53.0,26.875,5.3865264e-05
2019-04-01,53.0,27.5,5.348344e-05
2019-04-01,53.0,28.125,5.320422e-05
2019-04-01,53.0,28.75,5.3326923e-05
2019-04-01,53.0,29.375,5.3854106e-05
2019-04-01,53.0,30.0,5.4974935e-05
2019-04-01,53.0,30.625,5.546058e-05
2019-04-01,53.0,31.25,5.6137065e-05
2019-04-01,53.0,31.875,5.705892e-05
2019-04-01,53.0,32.5,5.7847064e-05
2019-04-01,53.0,33.125,5.8887515e-05
2019-04-01,53.0,33.75,5.9813232e-05
2019-04-01,53.0,34.375,6.0181042e-05
2019-04-01,53.0,35.0,6.01583e-05
2019-04-01,53.0,35.625,6.104108e-05
2019-04-01,53.0,36.25,6.1928884e-05
2019-04-01,53.0,36.875,6.3047504e-05
2019-04-01,53.0,37.5,6.351094e-05
2019-04-01,53.0,38.125,6.3274376e-05
2019-04-01,53.0,38.75,6.216832e-05
2019-04-01,53.0,39.375,6.0333103e-05
2019-04-01,53.0,40.0,5.9261034e-05
2019-04-01,53.0,40.625,5.7985377e-05
2019-04-01,53.5,22.5,5.94509e-05
2019-04-01,53.5,23.125,5.7119643e-05
2019-04-01,53.5,23.75,5.572328e-05
2019-04-01,53.5,24.375,5.4450666e-05
2019-04-01,53.5,25.0,5.312997e-05
2019-04-01,53.5,25.625,5.1817435e-05
2019-04-01,53.5,26.25,5.126734e-05
2019-04-01,53.5,26.875,5.1082883e-05
2019-04-01,53.5,27.5,5.0824787e-05
2019-04-01,53.5,28.125,5.0888488e-05
2019-04-01,53.5,28.75,5.0989085e-05
2019-04-01,53.5,29.375,5.1376275e-05
2019-04-01,53.5,30.0,5.171514e-05
2019-04-01,53.5,30.625,5.2868312e-05
2019-04-01,53.5,31.25,5.3773914e-05
2019-04-01,53.5,31.875,5.4417385e-05
2019-04-01,53.5,32.5,5.493578e-05
2019-04-01,53.5,33.125,5.6038054e-05
2019-04-01,53.5,33.75,5.6999474e-05
2019-04-01,53.5,34.375,5.8282876e-05
2019-04-01,53.5,35.0,5.9755414e-05
2019-04-01,53.5,35.625,6.0823095e-05
2019-04-01,53.5,36.25,6.147699e-05
2019-04-01,53.5,36.875,6.127213e-05
2019-04-01,53.5,37.5,6.0558817e-05
2019-04-01,53.5,38.125,5.976413e-05
2019-04-01,53.5,38.75,5.7828813e-05
2019-04-01,53.5,39.375,5.6518493e-05
2019-04-01,53.5,40.0,5.544627e-05
2019-04-01,53.5,40.625,5.4822664e-05
2019-05-01,45.0,22.5,6.5692955e-05
2019-05-01,45.0,23.125,6.814762e-05
2019-05-01,45.0,23.75,7.382667e-05
2019-05-01,45.0,24.375,7.988043e-05
2019-05-01,45.0,25.0,8.404409e-05
2019-05-01,45.0,25.625,8.775427e-05
2019-05-01,45.0,26.25,9.3024435e-05
2019-05-01,45.0,26.875,9.78641e-05
2019-05-01,45.0,27.5,0.00010031205
2019-05-01,45.0,28.125,9.9971854e-05
2019-05-01,45.0,28.75,0.00010103584
2019-05-01,45.0,29.375,0.000102944825
2019-05-01,45.0,30.0,0.0001028686
2019-05-01,45.0,30.625,0.000103487786
2019-05-01,45.0,31.25,0.00010520683
2019-05-01,45.0,31.875,0.00010733971
2019-05-01,45.0,32.5,0.00010996403
2019-05-01,45.0,33.125,0.000112816146
2019-05-01,45.0,33.75,0.00011374473
2019-05-01,45.0,34.375,0.000113260256
2019-05-01,45.0,35.0,0.000117818585
2019-05-01,45.0,35.625,0.00012226785
2019-05-01,45.0,36.25,0.0001263192
2019-05-01,45.0,36.875,0.00012974658
2019-05-01,45.0,37.5,0.00012668187
2019-05-01,45.0,38.125,0.00012173104
2019-05-01,45.0,38.75,0.00012008726
2019-05-01,45.0,39.375,0.000121883095
2019-05-01,45.0,40.0,0.0001261574
2019-05-01,45.0,40.625,0.00012735631
2019-05-01,45.5,22.5,6.195254e-05
2019-05-01,45.5,23.125,6.156122e-05
2019-05-01,45.5,23.75,6.24191e-05
2019-05-01,45.5,24.375,7.066731e-05
2019-05-01,45.5,25.0,7.233623e-05
2019-05-01,45.5,25.625,7.519504e-05
2019-05-01,45.5,26.25,8.174357e-05
2019-05-01,45.5,26.875,8.957617e-05
2019-05-01,45.5,27.5,9.591504e-05
2019-05-01,45.5,28.125,9.666671e-05
2019-05-01,45.5,28.75,9.793492e-05
2019-05-01,45.5,29.375,9.992686e-05
2019-05-01,45.5,30.0,0.00010144183
2019-05-01,45.5,30.625,0.00010390266
2019-05-01,45.5,31.25,0.000106244814
2019-05-01,45.5,31.875,0.0001078905
2019-05-01,45.5,32.5,0.0001098171
2019-05-01,45.5,33.125,0.00011168009
2019-05-01,45.5,33.75,0.000113547816
2019-05-01,45.5,34.375,0.000116267685
2019-05-01,45.5,35.0,0.000119689204
2019-05-01,45.5,35.625,0.00012255932
2019-05-01,45.5,36.25,0.00012521843
2019-05-01,45.5,36.875,0.00012642118
2019-05-01,45.5,37.5,0.00012444683
2019-05-01,45.5,38.125,0.000121220604
2019-05-01,45.5,38.75,0.00012120212
2019-05-01,45.5,39.375,0.0001228029
2019-05-01,45.5,40.0,0.00012409805
2019-05-01,45.5,40.625,0.00012304321
2019-05-01,46.0,22.5,6.435119e-05
2019-05-01,46.0,23.125,6.5019e-05
2019-05-01,46.0,23.75,6.860469e-05
2019-05-01,46.0,24.375,7.348974e-05
2019-05-01,46.0,25.0,7.718254e-05
2019-05-01,46.0,25.625,7.741408e-05
2019-05-01,46.0,26.25,7.8180165e-05
2019-05-01,46.0,26.875,8.6135966e-05
2019-05-01,46.0,27.5,9.174509e-05
2019-05-01,46.0,28.125,9.302422e-05
2019-05-01,46.0,28.75,9.468027e-05
2019-05-01,46.0,29.375,9.698709e-05
2019-05-01,46.0,30.0,0.000100309495
2019-05-01,46.0,30.625,0.0001039915
2019-05-01,46.0,31.25,0.00010603218
2019-05-01,46.0,31.875,0.00010679418
2019-05-01,46.0,32.5,0.00010936683
2019-05-01,46.0,33.125,0.000111522815
2019-05-01,46.0,33.75,0.000113917806
2019-05-01,46.0,34.375,0.00011783731
2019-05-01,46.0,35.0,0.000120541255
2019-05-01,46.0,35.625,0.00012205587
2019-05-01,46.0,36.25,0.00012322707
2019-05-01,46.0,36.875,0.000121869605
2019-05-01,46.0,37.5,0.00011903645
2019-05-01,46.0,38.125,0.000118193544
2019-05-01,46.0,38.75,0.00011887708
2019-05-01,46.0,39.375,0.000119625154
2019-05-01,46.0,40.0,0.00011876466
2019-05-01,46.0,40.625,0.00011784884
2019-05-01,46.5,22.5,6.1326944e-05
2019-05-01,46.5,23.125,5.982634e-05
2019-05-01,46.5,23.75,6.627203e-05
2019-05-01,46.5,24.375,7.173357e-05
2019-05-01,46.5,25.0,7.298616e-05
2019-05-01,46.5,25.625,7.2127914e-05
2019-05-01,46.5,26.25,7.6459146e-05
2019-05-01,46.5,26.875,8.450742e-05
2019-05-01,46.5,27.5,8.7796594e-05
2019-05-01,46.5,28.125,8.975693e-05
2019-05-01,46.5,28.75,9.16177e-05
2019-05-01,46.5,29.375,9.445553e-05
2019-05-01,46.5,30.0,9.7967975e-05
2019-05-01,46.5,30.625,0.000101254926
2019-05-01,46.5,31.25,0.00010323643
2019-05-01,46.5,31.875,0.00010441538
2019-05-01,46.5,32.5,0.00010629429
2019-05-01,46.5,33.125,0.00010896028
2019-05-01,46.5,33.75,0.00011247557
2019-05-01,46.5,34.375,0.000115957875
2019-05-01,46.5,35.0,0.00011783454
2019-05-01,46.5,35.625,0.000118901
2019-05-01,46.5,36.25,0.000118411706
2019-05-01,46.5,36.875,0.00011539363
2019-05-01,46.5,37.5,0.00011290043
2019-05-01,46.5,38.125,0.000112629
2019-05-01,46.5,38.75,0.00011383256
2019-05-01,46.5,39.375,0.00011444078
2019-05-01,46.5,40.0,0.000114149356
2019-05-01,46.5,40.625,0.000112967835
2019-05-01,47.0,22.5,6.234326e-05
2019-05-01,47.0,23.125,6.203886e-05
2019-05-01,47.0,23.75,6.5218825e-05
2019-05-01,47.0,24.375,6.777606e-05
2019-05-01,47.0,25.0,6.665339e-05
2019-05-01,47.0,25.625,6.814263e-05
2019-05-01,47.0,26.25,7.564256e-05
2019-05-01,47.0,26.875,8.280362e-05
2019-05-01,47.0,27.5,8.5368345e-05
2019-05-01,47.0,28.125,8.5875916e-05
2019-05-01,47.0,28.75,8.839855e-05
2019-05-01,47.0,29.375,9.189438e-05
2019-05-01,47.0,30.0,9.460712e-05
2019-05-01,47.0,30.625,9.687959e-05
2019-05-01,47.0,31.25,9.876166e-05
2019-05-01,47.0,31.875,0.00010079388
2019-05-01,47.0,32.5,0.0001030679
2019-05-01,47.0,33.125,0.000105930165
2019-05-01,47.0,33.75,0.00010949115
2019-05-01,47.0,34.375,0.000112661604
2019-05-01,47.0,35.0,0.00011367302
2019-05-01,47.0,35.625,0.000113150774
2019-05-01,47.0,36.25,0.00011066392
2019-05-01,47.0,36.875,0.000106570085
2019-05-01,47.0,37.5,0.00010492451
2019-05-01,47.0,38.125,0.00010630892
2019-05-01,47.0,38.75,0.00010847046
2019-05-01,47.0,39.375,0.00010928527
2019-05-01,47.0,40.0,0.00010852993
2019-05-01,47.0,40.625,0.00010854009
2019-05-01,47.5,22.5,6.301664e-05
2019-05-01,47.5,23.125,6.3806896e-05
2019-05-01,47.5,23.75,6.343036e-05
2019-05-01,47.5,24.375,6.2316365e-05
2019-05-01,47.5,25.0,6.20101e-05
2019-05-01,47.5,25.625,6.69745e-05
2019-05-01,47.5,26.25,7.482331e-05
2019-05-01,47.5,26.875,8.060884e-05
2019-05-01,47.5,27.5,8.297667e-05
2019-05-01,47.5,28.125,8.382575e-05
2019-05-01,47.5,28.75,8.625477e-05
2019-05-01,47.5,29.375,8.8980414e-05
2019-05-01,47.5,30.0,9.13115e-05
2019-05-01,47.5,30.625,9.327017e-05
2019-05-01,47.5,31.25,9.487369e-05
2019-05-01,47.5,31.875,9.65414e-05
2019-05-01,47.5,32.5,9.891876e-05
2019-05-01,47.5,33.125,0.00010196356
2019-05-01,47.5,33.75,0.00010548115
2019-05-01,47.5,34.375,0.000107945525
2019-05-01,47.5,35.0,0.00010852122
2019-05-01,47.5,35.625,0.000107182095
2019-05-01,47.5,36.25,0.00010348781
2019-05-01,47.5,36.875,9.915611e-05
2019-05-01,47.5,37.5,9.8091296e-05
2019-05-01,47.5,38.125,0.00010064504
2019-05-01,47.5,38.75,0.00010196792
2019-05-01,47.5,39.375,0.00010215649
2019-05-01,47.5,40.0,0.00010287368
2019-05-01,47.5,40.625,0.00010432663
2019-05-01,48.0,22.5,6.100062e-05
2019-05-01,48.0,23.125,6.177905e-05
2019-05-01,48.0,23.75,6.001981e-05
2019-05-01,48.0,24.375,5.9094058e-05
2019-05-01,48.0,25.0,6.123723e-05
2019-05-01,48.0,25.625,6.7854744e-05
2019-05-01,48.0,26.25,7.3978146e-05
2019-05-01,48.0,26.875,7.796495e-05
2019-05-01,48.0,27.5,7.992572e-05
2019-05-01,48.0,28.125,8.1796876e-05
2019-05-01,48.0,28.75,8.389106e-05
2019-05-01,48.0,29.375,8.662301e-05
2019-05-01,48.0,30.0,8.925927e-05
2019-05-01,48.0,30.625,9.059091e-05
2019-05-01,48.0,31.25,9.109926e-05
2019-05-01,48.0,31.875,9.196688e-05
2019-05-01,48.0,32.5,9.4601295e-05
2019-05-01,48.0,33.125,9.808273e-05
2019-05-01,48.0,33.75,0.00010077449
2019-05-01,48.0,34.375,0.00010224984
2019-05-01,48.0,35.0,0.00010335915
2019-05-01,48.0,35.625,0.00010192789
2019-05-01,48.0,36.25,9.823703e-05
2019-05-01,48.0,36.875,9.515675e-05
2019-05-01,48.0,37.5,9.431458e-05
2019-05-01,48.0,38.125,9.479297e-05
2019-05-01,48.0,38.75,9.5094125e-05
2019-05-01,48.0,39.375,9.521415e-05
2019-05-01,48.0,40.0,9.692402e-05
2019-05-01,48.0,40.625,0.00010015085
2019-05-01,48.5,22.5,5.6859903e-05
2019-05-01,48.5,23.125,5.7050987e-05
2019-05-01,48.5,23.75,5.6774425e-05
2019-05-01,48.5,24.375,5.9376423e-05
2019-05-01,48.5,25.0,6.449186e-05
